gyroscope_id,trip_id,x_value,y_value
1,3,1.11304,1.66957
2,3,1.46087,1.94783
3,3,1.32174,1.8087
4,3,1.11304,1.87826
5,3,1.18261,1.94783
6,3,1.11304,1.94783
7,3,1.18261,1.87826
8,3,1.25217,1.87826
9,3,0.97391,1.8087
10,3,1.46087,1.66957
11,3,1.32174,1.87826
12,3,1.11304,1.8087
13,3,1.3913,2.08696
14,3,1.18261,1.73913
15,3,1.32174,1.66957
16,3,1.04348,1.66957
17,3,1.25217,1.87826
18,3,1.32174,1.66957
19,3,1.18261,1.73913
20,3,1.25217,1.8087
21,3,1.25217,1.8087
22,3,0.97391,1.6
23,3,0.83478,1.8087
24,3,1.11304,1.73913
25,3,1.25217,1.3913
26,3,1.11304,1.66957
27,3,1.32174,1.73913
28,3,1.25217,1.8087
29,3,1.25217,1.6
30,3,1.11304,1.66957
31,3,0.97391,1.8087
32,3,1.25217,1.94783
33,3,1.04348,1.6
34,3,1.11304,1.87826
35,3,1.18261,1.8087
36,3,1.18261,1.87826
37,3,1.32174,1.87826
38,3,0.97391,1.6
39,3,0.97391,1.87826
40,3,1.11304,1.53043
41,3,1.46087,1.87826
42,3,0.97391,1.73913
43,3,1.11304,1.66957
44,3,1.25217,1.73913
45,3,1.11304,2.01739
46,3,1.32174,1.6
47,3,1.04348,1.87826
48,3,1.18261,1.87826
49,3,1.25217,1.87826
50,3,1.25217,1.87826
51,3,1.46087,1.87826
52,3,1.25217,1.6
53,3,1.18261,1.73913
54,3,1.04348,1.6
55,3,1.25217,2.01739
56,3,1.04348,1.73913
57,3,0.90435,1.66957
58,3,1.25217,1.87826
59,3,1.18261,1.66957
60,3,1.04348,1.53043
61,3,1.04348,1.6
62,3,1.32174,1.87826
63,3,1.11304,1.8087
64,3,1.18261,1.6
65,3,1.25217,2.15652
66,3,1.18261,1.87826
67,3,0.97391,1.73913
68,3,1.18261,2.15652
69,3,1.46087,1.73913
70,3,1.18261,1.66957
71,3,1.11304,1.66957
72,3,1.25217,1.87826
73,3,1.04348,1.87826
74,3,1.11304,1.8087
75,3,1.11304,1.8087
76,3,1.32174,1.8087
77,3,1.04348,1.8087
78,3,1.04348,1.87826
79,3,1.04348,1.87826
80,3,1.18261,1.73913
81,3,0.97391,1.53043
82,3,1.04348,1.73913
83,3,1.32174,1.73913
84,3,1.25217,1.46087
85,3,1.11304,1.73913
86,3,1.04348,1.8087
87,3,1.11304,1.8087
88,3,1.32174,1.66957
89,3,1.11304,1.8087
90,3,1.04348,1.66957
91,3,1.32174,2.01739
92,3,1.11304,1.87826
93,3,1.18261,1.66957
94,3,1.11304,2.01739
95,3,1.32174,2.08696
96,3,1.11304,1.73913
97,3,1.32174,1.87826
98,3,1.3913,1.73913
99,3,1.3913,1.73913
